City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
8,63.96,95.68,4.15,18.78,17.8,15.85,0.13,6.28,41.66,0.18,0.0,0.98,123.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
16,48.57,107.19,7.9,9.27,23.52,15.85,0.3,9.16,33.89,1.07,2.97,0.98,120.0
3,29.99,90.31,10.36,8.33,23.52,11.01,0.7,7.39,10.49,1.9,1.3,20.63,82.0
19,60.52,95.68,8.36,13.77,13.92,8.37,0.83,8.71,35.42,22.67,11.85,0.98,152.0
4,38.66,77.48,12.17,30.63,34.57,12.91,1.16,7.36,26.97,0.7,27.12,0.98,85.0
20,50.82,135.22,36.94,37.73,67.63,15.85,1.7,23.54,43.0,1.01,2.97,0.98,128.0
10,146.6,219.13,14.01,34.92,38.25,122.88,9.2,3.33,23.2,2.8,6.21,2.96,325.0
18,48.57,95.68,2.63,32.56,35.18,13.59,0.0,9.16,30.84,2.15,4.44,0.98,118.0
24,14.91,37.29,7.33,10.08,14.7,6.1,0.51,5.73,25.23,1.07,2.97,0.98,39.0
15,43.67,81.34,6.87,15.56,6.9,18.2,0.0,13.63,50.24,1.61,0.77,0.98,93.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
21,93.84,95.68,10.35,12.38,9.67,15.85,1.31,49.12,57.35,0.28,3.03,0.89,194.0
10,135.38,236.15,30.25,80.76,107.45,35.79,1.36,37.35,89.38,8.2,17.99,0.98,289.0
18,106.87,217.18,79.9,80.75,153.8,33.36,1.12,19.36,44.77,28.03,34.51,5.62,254.0
8,45.11,95.68,6.6,28.54,15.11,15.85,0.02,2.55,49.57,0.49,0.21,0.98,75.0
8,48.57,95.68,11.76,14.43,11.95,116.59,5.18,8.35,33.53,1.07,2.97,0.98,118.0
20,12.8,46.86,13.53,19.41,32.94,15.85,1.19,14.35,34.86,0.74,2.97,0.98,118.0
4,68.74,74.3,42.37,53.25,58.6,26.13,0.79,23.65,23.19,27.62,16.12,0.98,116.0
9,16.17,22.18,9.35,10.12,19.47,25.99,1.4,8.92,17.98,0.02,0.14,0.98,72.0
3,54.24,94.69,87.13,138.35,132.09,126.12,0.76,9.16,27.24,5.81,2.22,13.28,139.0
1,4.52,9.11,12.06,0.59,15.89,12.84,0.22,11.83,3.37,14.32,14.63,0.98,19.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,0.0,0.0,0.0,118.0
21,39.84,95.68,13.67,14.55,28.22,15.85,1.22,6.88,24.03,0.16,0.71,0.37,104.0
8,26.53,55.74,8.44,13.11,21.18,34.42,1.08,5.53,59.9,0.1,0.0,0.98,140.0
15,33.45,66.62,10.18,22.91,27.99,49.8,0.92,11.7,23.04,0.78,4.79,0.98,75.0
4,15.91,41.71,6.7,24.64,26.02,11.03,0.69,6.1,27.44,0.36,1.11,0.98,57.0
19,133.45,95.68,9.16,48.42,28.54,36.24,0.4,10.19,52.35,0.06,0.05,0.98,287.0
2,11.03,34.97,3.18,13.74,9.89,8.92,0.64,10.39,31.37,0.14,1.43,0.32,43.0
21,79.29,102.93,48.39,25.79,73.4,29.47,1.62,8.45,9.87,2.69,1.24,4.59,205.0
20,14.51,49.54,16.3,7.05,23.25,7.47,0.68,7.54,18.91,0.92,2.97,0.98,66.0
3,53.43,87.57,25.21,10.07,35.27,1.73,2.82,4.37,19.16,2.59,5.31,11.12,127.0
4,35.44,72.66,14.25,30.62,32.97,17.52,1.0,5.87,43.3,7.6,34.24,0.98,88.0
21,136.75,95.68,16.6,110.96,38.81,15.85,0.87,19.85,118.98,0.41,3.48,1.44,322.0
14,67.09,109.2,10.09,38.78,9.6,14.4,0.0,3.76,66.33,0.02,0.16,0.03,104.0
25,64.2,104.71,25.37,74.72,56.34,14.22,1.55,18.98,56.84,9.29,14.33,11.82,119.0
4,18.98,37.85,6.92,22.61,22.72,13.99,0.67,4.42,22.89,0.51,1.76,0.98,66.0
14,31.54,71.48,5.72,56.78,17.44,54.45,0.16,5.59,93.07,0.03,0.54,0.12,165.0
6,55.0,76.23,21.03,11.6,19.13,41.56,1.6,8.69,5.22,0.32,2.97,0.98,103.0
12,41.47,95.68,1.5,31.36,23.52,15.85,0.0,7.34,30.84,0.0,0.0,0.98,118.0
25,99.81,212.2,36.94,71.07,67.85,15.66,1.19,11.1,52.71,5.81,8.12,3.69,205.0
14,79.18,164.76,10.82,60.89,40.67,25.77,1.0,17.34,58.03,4.01,26.54,7.64,174.0
8,42.54,95.68,3.48,13.79,6.35,15.85,0.02,1.67,27.37,0.34,0.03,0.98,117.0
15,72.32,142.66,10.58,21.7,11.05,14.88,0.0,6.87,76.32,3.2,8.9,0.98,182.0
2,18.93,60.89,3.85,7.4,7.15,10.94,0.55,6.76,50.27,0.43,0.26,0.98,71.0
15,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
18,114.01,220.29,60.36,54.24,103.29,30.36,1.59,18.39,27.94,36.97,43.82,3.05,235.0
0,156.76,95.68,3.92,16.7,20.97,15.85,3.92,26.32,37.11,3.88,10.78,0.97,118.0
21,94.47,95.68,33.58,23.43,57.0,15.85,1.05,6.81,19.85,0.2,0.86,0.38,210.0
8,71.16,95.68,4.79,15.26,9.51,15.85,0.0,6.87,60.63,0.51,0.56,0.98,165.0
14,31.34,95.68,5.08,10.86,15.95,15.85,0.71,5.73,31.8,0.13,0.92,0.08,108.0
2,39.84,62.14,2.35,11.69,8.11,12.86,0.56,24.7,49.09,0.25,0.63,0.17,67.0
5,80.92,197.84,23.08,60.5,51.03,23.33,1.56,7.33,40.15,1.07,2.97,0.98,151.0
20,48.57,95.68,9.89,21.69,172.24,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
24,7.98,22.64,0.84,3.03,6.66,1.66,0.63,1.57,26.12,1.07,2.97,0.98,45.0
4,28.76,95.68,8.95,29.1,18.34,15.13,0.89,2.96,15.17,4.67,1.66,0.98,56.0
21,34.54,95.68,19.44,64.18,28.42,15.85,1.24,42.24,35.66,1.08,6.62,4.78,79.0
10,84.35,160.91,14.46,30.22,29.74,30.99,0.84,17.21,47.66,2.35,15.58,0.42,186.0
22,48.57,95.68,9.89,21.69,0.0,15.85,0.0,9.16,30.84,0.0,0.0,0.98,118.0
19,446.68,95.68,60.76,62.1,76.25,55.7,1.81,10.83,45.74,1.18,1.76,0.98,454.0
19,76.36,95.68,7.31,20.99,16.82,28.02,1.04,4.73,51.5,0.85,2.82,0.98,184.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
19,99.92,95.68,5.89,49.62,4.22,15.85,3.74,5.51,75.72,1.1,0.96,0.98,240.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
12,127.51,244.67,31.46,26.48,29.44,15.85,1.1,28.49,30.05,0.0,0.0,0.98,332.0
12,74.62,146.61,14.08,35.58,26.4,22.82,0.99,9.11,61.72,5.84,3.08,2.35,160.0
10,37.69,67.2,13.43,21.59,24.43,29.08,0.73,9.55,24.11,1.36,22.84,0.45,71.0
8,30.71,95.68,3.18,6.49,7.85,124.23,1.18,5.23,30.84,1.07,2.97,0.98,103.0
14,43.36,111.13,3.68,37.47,22.74,13.78,0.73,6.14,31.37,1.74,15.13,1.45,101.0
4,32.86,72.73,11.97,30.75,0.0,24.37,0.91,4.7,34.54,1.41,1.81,0.98,75.0
8,80.59,95.68,8.97,20.01,16.96,15.85,0.03,3.62,37.86,0.19,0.05,0.98,183.0
25,48.57,95.68,9.89,21.69,0.0,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
19,102.45,95.68,7.91,20.87,17.23,28.0,0.9,5.1,50.88,0.86,2.84,0.98,205.0
2,71.31,155.98,11.55,25.88,23.25,14.58,1.29,11.32,34.32,0.06,0.08,0.98,149.0
22,58.11,83.5,0.99,3.18,1.41,3.25,0.57,10.34,55.06,0.55,0.17,0.98,93.0
20,48.57,95.68,9.89,21.69,92.86,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
2,28.39,71.27,11.5,45.23,33.61,0.3,1.04,10.36,35.14,0.01,0.05,0.98,70.0
15,41.91,106.43,7.53,30.92,31.52,22.96,0.81,11.72,53.06,0.85,5.87,0.98,96.0
10,55.96,95.68,58.31,137.15,19.34,58.22,0.0,9.16,30.84,0.32,0.0,0.98,118.0
12,76.87,181.59,7.6,8.46,9.03,15.85,0.21,13.35,36.84,0.0,0.0,0.98,161.0
24,19.88,52.48,17.16,11.7,24.11,16.68,0.6,5.73,26.32,1.07,2.97,0.98,65.0
5,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
8,19.01,33.79,5.35,16.94,22.16,36.98,0.86,11.34,41.27,0.04,1.53,0.98,105.0
13,51.01,103.55,36.63,20.01,81.59,2.62,0.76,16.42,18.22,0.0,2.97,0.98,111.0
12,76.66,95.68,5.93,10.02,23.52,15.85,0.48,3.81,17.05,0.02,2.22,0.98,126.0
9,25.21,39.66,7.14,7.22,14.36,13.79,0.89,9.53,21.47,0.02,0.13,0.98,46.0
14,14.49,42.92,7.93,12.53,6.55,4.91,0.17,5.98,28.55,0.17,1.95,0.42,58.0
14,52.96,108.3,10.35,34.44,30.89,38.48,0.9,7.58,24.33,0.53,3.21,0.69,129.0
8,293.43,95.68,5.6,14.74,11.86,15.85,0.0,3.48,30.96,0.24,0.04,0.98,332.0
13,17.31,34.47,3.14,9.15,14.94,4.76,0.45,16.17,35.34,0.47,2.97,0.98,48.0
16,67.94,137.38,9.29,9.86,23.52,6.3,0.0,12.14,16.54,1.07,2.97,0.98,110.0
19,145.11,95.68,20.03,11.88,10.93,15.85,1.3,4.23,44.31,0.39,1.16,0.98,332.0
18,65.47,129.42,2.73,14.69,17.43,3.81,0.49,1.82,41.67,2.99,8.35,0.98,126.0
16,48.57,89.09,8.06,7.8,23.52,15.85,0.33,20.0,12.01,1.07,2.97,0.98,101.0
3,47.2,78.45,12.41,27.32,23.52,12.16,0.0,3.29,31.95,1.07,2.97,0.98,74.0
4,21.1,95.68,2.56,7.98,5.34,24.12,29.0,2.96,9.86,27.76,411.52,0.98,129.0
4,49.33,150.05,7.72,35.55,24.09,23.19,0.87,4.51,38.74,2.17,1.61,0.98,106.0
14,24.42,75.72,12.83,16.47,9.59,6.44,0.22,13.58,32.11,1.7,9.87,2.33,87.0
20,48.57,95.68,9.89,21.69,22.37,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
7,50.16,107.88,35.84,13.38,35.43,35.96,1.03,7.56,3.2,6.75,0.28,0.83,99.0
2,74.28,141.22,6.1,44.97,28.88,15.73,0.09,21.9,60.62,0.26,4.79,0.16,196.0
25,13.75,29.45,7.76,14.05,14.1,12.09,0.4,10.11,26.54,2.87,6.38,3.3,49.0
8,12.79,95.68,6.26,26.79,17.74,15.85,8.05,1.36,15.27,1.21,4.3,0.98,434.0
4,41.2,83.45,9.24,20.87,25.94,16.24,1.01,5.38,26.38,0.21,1.09,0.98,91.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
0,33.66,56.01,11.85,92.52,58.64,15.85,11.85,137.97,72.52,1.15,23.37,2.04,266.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
6,37.19,73.79,9.89,21.69,0.0,15.85,0.0,9.16,30.84,0.0,2.97,0.98,73.0
10,64.95,187.69,15.09,49.67,63.99,35.28,1.75,15.09,84.94,4.18,13.88,0.98,209.0
21,39.7,68.63,62.01,40.56,57.98,20.16,1.18,10.52,12.79,2.22,5.19,0.6,83.0
19,215.02,95.68,23.29,56.12,47.87,33.82,1.97,7.25,28.35,1.04,1.74,0.98,373.0
20,48.57,95.68,9.89,21.69,134.01,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
8,41.87,95.68,8.64,21.69,14.16,142.64,1.2,11.69,21.9,0.44,2.29,0.98,75.0
4,25.83,63.33,8.79,37.11,0.0,24.31,0.41,3.57,20.05,1.28,1.23,0.98,58.0
14,32.09,62.6,6.66,27.82,19.37,12.49,0.47,6.05,24.41,1.18,8.21,0.22,74.0
2,36.26,56.64,2.36,14.25,9.51,18.78,0.53,17.68,46.43,0.58,1.45,0.12,65.0
10,68.93,162.56,29.29,45.86,53.31,32.99,1.07,14.93,41.73,3.05,28.9,2.21,162.0
2,25.0,61.0,3.1,8.8,7.2,7.5,0.89,9.16,19.6,0.0,1.1,0.98,118.0
21,270.39,95.68,136.74,166.01,129.42,15.85,3.59,20.24,41.63,0.98,4.95,4.54,118.0
11,11.07,27.33,8.41,21.69,7.56,31.08,1.87,2.76,30.84,0.12,0.29,0.02,93.0
19,144.71,95.68,10.75,45.01,31.96,21.38,1.38,6.4,35.96,1.65,3.8,0.98,309.0
3,11.2,42.21,38.1,32.33,46.31,19.36,0.75,6.42,44.12,1.25,1.06,8.48,51.0
12,62.93,95.68,5.95,10.1,23.52,15.85,0.49,3.65,20.32,0.02,1.91,0.98,228.0
13,14.39,33.16,7.98,9.13,22.35,10.86,0.53,12.11,71.45,72.38,2.97,0.98,113.0
20,48.57,95.68,9.89,21.69,26.85,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
19,127.6,95.68,20.0,53.58,44.47,19.08,1.33,7.71,26.75,1.65,3.91,0.98,248.0
0,57.51,95.68,16.31,50.9,67.22,15.85,16.31,8.73,15.39,0.0,10.52,4.88,118.0
20,48.57,95.68,9.89,21.69,23.22,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
14,41.11,65.51,15.6,28.89,25.22,8.47,0.82,3.01,13.19,1.05,5.04,0.6,75.0
4,45.16,79.81,12.32,37.89,39.71,18.91,0.83,3.94,34.94,1.11,3.77,0.98,95.0
4,19.52,62.59,3.49,15.05,15.53,8.76,0.72,6.29,39.84,0.23,1.26,0.98,72.0
20,18.58,66.74,9.89,21.69,24.14,15.85,1.09,22.34,50.69,0.3,2.97,0.98,51.0
9,28.17,92.79,7.45,12.36,19.81,1.87,1.63,9.17,20.65,0.02,0.14,0.98,95.0
8,48.11,95.68,25.6,24.86,40.11,40.38,0.71,13.08,29.95,0.0,0.45,0.98,86.0
20,48.57,95.68,9.89,21.69,104.15,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
19,48.57,95.68,9.09,21.85,4.81,15.85,9.62,9.16,16.56,2.12,2.69,0.98,118.0
2,22.49,54.86,5.46,12.0,10.75,11.3,0.43,5.49,23.63,0.0,0.0,0.98,57.0
19,86.0,95.68,18.06,29.13,23.52,15.85,1.18,5.37,26.2,1.5,3.11,0.98,171.0
15,49.37,143.5,3.38,14.52,15.04,20.42,0.52,13.33,45.98,0.35,9.46,0.98,125.0
20,6.72,21.31,22.59,11.46,33.25,11.08,0.64,10.98,9.87,1.39,2.97,0.98,60.0
12,78.56,95.68,51.15,78.83,47.62,15.85,0.27,10.04,30.93,1.07,2.97,0.98,118.0
16,48.57,117.28,8.49,9.4,23.52,7.04,0.32,55.96,17.04,1.07,2.97,0.98,134.0
4,17.29,52.66,22.31,17.95,32.44,21.4,0.9,7.32,13.6,0.43,2.12,0.98,63.0
24,58.89,90.71,2.89,4.51,4.52,3.6,2.11,4.45,58.22,1.07,2.97,0.98,121.0
23,103.46,172.5,10.15,4.13,14.29,1.48,1.57,10.85,21.19,0.0,2.97,0.98,298.0
12,78.9,184.28,24.04,70.5,35.82,15.85,0.52,11.57,26.01,0.0,0.0,0.98,186.0
2,16.65,28.51,1.43,8.32,5.59,9.77,0.66,10.86,37.34,0.1,0.43,0.12,49.0
0,116.54,95.68,45.17,140.86,103.35,15.85,45.17,118.35,10.65,11.53,66.97,9.89,1210.0
16,48.57,163.98,24.24,11.56,23.52,9.15,0.47,30.31,29.56,1.07,2.97,0.98,141.0
25,28.19,86.03,20.98,26.8,31.31,8.29,0.56,2.81,21.05,4.7,12.99,3.56,70.0
25,27.38,50.55,22.79,39.75,39.68,5.41,0.75,15.04,3.57,4.77,11.66,3.55,71.0
4,35.04,95.68,6.66,19.67,15.11,24.52,1.7,4.52,15.74,1.07,1.7,0.98,98.0
22,11.9,22.69,1.22,3.55,1.46,3.64,0.23,5.34,29.16,0.19,0.72,0.98,41.0
20,48.02,132.29,52.75,37.39,90.14,15.85,2.3,24.71,56.49,2.75,2.97,0.98,132.0
0,97.68,95.68,21.56,72.48,51.45,15.85,21.56,12.63,20.2,4.18,32.42,7.08,420.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
23,48.57,95.68,9.89,21.69,23.52,15.85,1.68,9.16,0.15,1.07,2.97,0.98,118.0
20,11.91,39.11,22.59,15.23,35.8,7.93,0.53,9.42,14.72,1.76,2.97,0.98,59.0
4,34.69,61.12,7.53,21.39,24.94,13.32,0.76,4.15,25.3,1.45,3.01,0.98,74.0
20,27.82,65.48,11.52,11.3,21.6,11.6,0.43,10.16,26.73,6.4,2.97,0.98,71.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
20,48.57,95.68,9.89,21.69,26.41,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
19,65.48,95.68,4.5,31.13,19.34,14.84,1.1,8.3,35.62,17.28,15.86,0.98,165.0
10,42.67,169.36,3.57,35.71,22.06,30.46,0.87,10.6,101.26,0.66,1.44,0.98,269.0
25,33.01,98.93,7.6,48.77,31.98,10.82,0.96,7.57,15.32,4.84,19.0,3.39,105.0
21,269.91,95.68,33.53,22.76,56.3,15.85,2.41,2.57,4.28,0.26,0.82,0.5,391.0
10,71.11,148.87,24.83,48.79,149.07,42.26,1.84,10.77,56.32,3.78,14.23,0.98,204.0
19,63.48,95.68,11.39,20.84,20.2,35.5,1.23,3.74,31.16,2.06,9.44,0.98,104.0
16,48.57,92.3,7.53,8.47,23.52,15.85,0.27,22.19,50.94,1.07,2.97,0.98,114.0
19,137.16,95.68,10.14,34.68,26.29,53.26,0.95,14.02,40.36,0.52,0.75,0.98,290.0
15,39.21,122.7,2.55,30.34,23.52,16.44,0.8,5.46,23.83,1.07,2.97,0.98,116.0
20,48.57,95.68,9.89,21.69,24.57,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
20,56.87,175.08,40.31,37.29,77.61,15.85,2.93,17.34,69.6,2.2,2.97,0.98,158.0
9,29.68,44.27,8.53,20.4,28.93,3.57,0.31,10.35,44.38,0.0,0.0,0.98,66.0
21,110.38,95.68,39.12,45.31,84.43,15.85,1.12,2.61,23.88,0.12,0.53,0.15,336.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
18,146.7,269.95,159.22,79.75,214.54,35.36,2.15,15.48,31.08,56.76,70.23,8.79,286.0
0,133.37,95.68,3.88,17.99,21.02,15.85,3.88,57.34,39.66,5.76,11.74,1.04,339.0
16,48.57,53.05,7.06,11.28,23.52,15.85,0.35,14.2,30.84,1.07,2.97,0.98,54.0
25,71.26,105.67,16.14,51.8,40.68,11.68,1.05,3.22,16.1,5.25,19.84,4.42,110.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,0.0,0.0,0.0,118.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
25,20.4,77.9,8.26,39.65,27.81,8.58,0.63,14.86,11.36,5.79,21.77,2.66,80.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
3,48.57,94.38,10.47,11.77,22.26,12.22,0.0,5.97,19.15,22.43,1.15,15.15,94.0
12,93.59,95.68,2.35,6.76,4.93,15.85,0.41,1.79,16.91,1.07,2.97,0.98,197.0
2,43.35,103.42,2.84,10.57,7.94,10.89,0.89,21.69,64.07,0.88,0.0,0.98,118.0
24,23.0,43.26,3.11,9.57,7.62,2.94,0.83,6.47,30.42,1.07,2.97,0.98,53.0
4,34.77,76.68,6.76,27.42,30.03,10.94,0.93,7.36,42.26,0.42,1.17,0.98,90.0
10,115.7,219.52,26.8,66.8,88.44,35.02,1.88,27.44,93.47,6.81,11.64,0.98,265.0
8,48.57,95.68,10.03,18.29,12.99,11.03,9.93,5.29,77.43,10.91,2.16,0.98,118.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
15,60.28,139.44,28.68,42.35,24.54,26.06,0.0,12.47,42.49,6.13,4.96,0.98,154.0
21,61.75,95.68,17.1,20.31,37.41,15.85,1.48,5.55,19.68,0.2,0.82,0.54,126.0
4,27.01,95.68,3.38,24.22,13.98,15.85,0.88,4.33,39.45,0.76,1.22,0.98,62.0
3,33.46,103.81,18.06,11.38,27.5,11.77,0.61,10.78,30.09,1.61,1.81,1.98,101.0
14,48.57,95.68,3.95,12.77,16.73,15.85,0.29,3.38,39.34,0.38,2.81,0.67,118.0
15,52.83,130.6,40.85,27.83,56.61,27.81,1.28,14.15,27.09,1.54,14.22,0.98,125.0
24,20.52,48.62,1.82,6.48,4.91,15.85,0.63,4.02,14.58,1.07,2.97,0.98,55.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
15,76.91,143.75,6.01,36.9,35.2,32.89,0.83,10.81,68.85,2.01,8.37,0.98,188.0
14,83.29,152.67,10.13,49.14,33.08,14.05,0.82,6.63,33.25,2.05,12.27,0.78,186.0
19,57.9,95.68,3.91,15.31,24.31,40.34,0.51,10.0,19.91,0.0,0.0,0.98,107.0
6,90.1,217.95,33.86,20.64,54.51,9.26,3.55,13.04,12.41,0.0,2.97,0.98,160.0
0,21.43,95.68,7.45,11.16,18.62,15.85,7.45,4.99,7.38,1.4,6.69,0.76,185.0
16,48.57,192.25,6.83,7.0,23.52,6.64,0.0,9.16,19.4,1.07,2.97,0.98,179.0
8,56.67,95.68,6.55,19.64,18.32,41.61,1.79,16.07,30.59,1.07,2.97,0.98,106.0
21,37.5,95.68,3.65,10.05,16.6,15.85,0.04,4.2,30.84,0.0,0.07,0.02,118.0
15,67.4,136.68,13.55,19.99,26.64,21.17,1.08,11.35,44.31,1.66,18.18,0.98,159.0
8,98.35,95.68,8.72,14.89,23.02,38.86,1.05,8.5,32.88,0.21,0.22,0.98,224.0
8,44.1,95.68,6.57,16.07,13.24,15.85,0.0,5.82,61.87,0.08,0.0,0.98,105.0
2,8.1,15.83,2.78,8.58,6.84,11.88,0.77,8.72,14.52,0.0,0.0,0.98,50.0
6,87.78,95.68,5.28,16.61,21.86,6.86,2.62,12.78,15.33,3.19,2.97,0.98,217.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
4,48.57,102.73,14.91,30.02,0.0,15.85,0.61,4.77,30.84,1.07,2.97,0.98,104.0
20,48.57,95.68,9.89,21.69,22.96,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
10,109.11,215.05,32.98,56.12,56.8,33.82,1.18,16.78,33.69,3.38,26.07,0.81,278.0
12,158.91,95.68,94.24,39.59,23.52,15.85,0.78,2.74,43.03,0.03,2.76,0.98,118.0
14,58.41,118.47,10.25,39.01,28.97,19.2,0.83,20.01,44.16,6.18,30.87,6.43,111.0
24,10.25,24.91,3.55,3.92,4.59,3.65,0.86,4.19,30.25,1.07,2.97,0.98,53.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
2,40.41,102.09,1.99,21.47,13.17,4.15,0.5,25.09,43.31,0.06,1.6,0.11,118.0
4,25.49,88.04,17.04,39.14,22.64,26.39,1.22,4.26,12.69,0.54,0.85,0.98,75.0
4,41.48,89.64,3.92,22.84,23.81,12.71,0.94,7.08,50.57,0.33,1.53,0.98,93.0
4,15.63,38.14,8.64,20.93,21.81,13.18,0.69,2.97,22.46,0.35,1.6,0.98,59.0
25,23.79,46.15,5.77,26.7,18.9,9.37,0.89,3.45,44.56,2.75,8.54,1.84,53.0
24,19.46,43.68,3.04,6.65,6.0,3.19,0.81,7.35,42.2,1.07,2.97,0.98,62.0
21,154.59,174.78,69.89,25.34,94.37,14.62,4.16,12.28,9.91,3.42,1.25,4.85,343.0
21,268.5,95.68,11.24,27.94,14.11,15.85,1.59,62.87,67.57,16.1,46.61,40.25,408.0
20,48.57,95.68,9.89,21.69,23.56,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
12,119.78,264.98,30.36,20.31,33.29,15.85,1.6,9.16,17.55,1.07,2.97,0.98,288.0
24,37.99,58.52,12.38,17.64,19.31,9.35,1.2,8.2,32.49,1.07,2.97,0.98,88.0
15,38.07,88.21,20.05,38.55,52.11,36.07,1.18,10.61,36.86,1.13,8.38,0.98,89.0
8,51.96,95.68,4.76,13.52,9.92,27.85,0.9,4.71,44.55,2.17,5.62,0.98,129.0
14,32.12,123.19,1.55,25.55,14.72,20.57,0.48,11.55,42.01,1.0,5.53,4.19,110.0
2,61.03,131.62,5.51,39.5,25.49,17.82,0.08,11.45,61.91,0.33,4.16,0.19,120.0
10,37.17,87.27,8.89,19.64,19.57,29.75,0.82,15.36,48.56,1.48,8.92,0.0,102.0
4,44.09,107.48,13.23,49.76,0.0,22.22,0.38,9.22,45.32,5.63,4.01,0.98,99.0
4,1.72,53.35,8.64,35.74,23.42,15.85,0.62,2.98,4.61,0.0,0.0,0.98,26.0
16,48.57,90.25,10.08,11.35,23.52,6.89,0.32,69.09,16.14,1.07,2.97,0.98,109.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
4,52.93,122.79,17.53,75.14,0.0,21.94,0.86,9.32,30.84,1.07,1.0,0.98,104.0
3,48.57,19.9,12.57,7.92,20.49,3.58,0.89,8.37,34.38,1.72,1.27,7.2,39.0
7,92.3,159.18,17.22,7.59,17.86,6.61,0.99,10.21,17.21,3.33,8.64,1.03,190.0
13,66.5,115.05,48.72,13.55,94.49,5.59,0.95,10.4,18.17,4.02,2.97,0.98,96.0
8,54.82,84.0,10.92,17.74,27.25,43.92,0.9,13.03,31.92,1.69,0.0,0.98,121.0
12,53.09,95.68,8.54,24.84,22.11,15.85,0.52,5.2,20.81,0.1,2.97,0.98,68.0
10,72.33,54.85,6.49,32.04,32.95,35.69,2.49,10.54,43.4,2.81,6.77,0.98,159.0
21,149.01,130.51,64.44,33.01,91.2,19.65,3.65,11.17,11.03,3.05,1.11,4.42,223.0
8,46.97,95.68,13.64,11.77,19.08,22.48,2.76,11.92,22.96,1.07,2.97,0.98,188.0
24,15.77,29.21,3.28,11.32,8.48,1.88,0.79,7.12,29.82,1.07,2.97,0.98,50.0
7,108.0,141.0,34.59,23.28,40.18,47.58,1.01,8.2,8.47,3.49,0.63,1.15,307.0
2,78.15,137.52,3.6,50.62,29.86,20.78,0.96,23.87,26.46,0.07,0.15,0.98,211.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
23,51.06,157.36,2.67,18.62,13.28,10.96,1.53,13.46,82.01,0.0,2.97,0.98,118.0
